hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000003541,General Medicine,Sholinganallur,0.940609398387156,0.8269281267654709,0.8269281267654709,87.3,33.3,Low,0.3272662322894121
NPIIN0000000002,General Medicine,Madhavaram,0.9411673975109379,0.8262565460877405,0.8262565460877405,87.4,33.3,Low,0.3272318854002073
NPIIN0000007461,Cardiology,Madhavaram,0.9234056684260792,0.7948567173083436,0.7948567173083436,96.4,33.3,Low,0.32706222907760935
NPIIN0000004580,Cardiology,Mylapore,0.9258116689800359,0.8280611591828565,0.8280611591828565,86.5,33.2,Low,0.3268647008030035
NPIIN0000011568,General Medicine,Adyar,0.21515898102202535,1.1241310978509023,1.1241310978509023,0.5,33.2,Low,0.32682083978689913
NPIIN0000001337,Cardiology,Nungambakkam,0.9245812442245918,0.8278074864298133,0.8278074864298133,86.5,33.2,Low,0.3267294804357125
NPIIN0000008388,Cardiology,Ambattur,0.9253949025441008,0.8274171740833918,0.8274171740833918,86.6,33.2,Low,0.326704962997568
NPIIN0000008723,Endocrinology,Guindy,0.9250261501436995,0.8277851287835787,0.8277851287835787,86.4,33.2,Low,0.3266585133649602
NPIIN0000002330,Endocrinology,Royapuram,0.9258221906202708,0.8271635013303487,0.8271635013303487,86.5,33.2,Low,0.32654823127644217
NPIIN0000003157,Diabetology,Mylapore,0.21236208962037673,1.1227294926557132,1.1227294926557132,0.5,33.2,Low,0.32640533847633807
NPIIN0000006719,Endocrinology,Velachery,0.9258663390688174,0.8280845888766182,0.8280845888766182,86.0,33.2,Low,0.3263448932590699
NPIIN0000006112,Orthopedics,Perambur,0.9255383721969752,0.8256924567325633,0.8256924567325633,86.6,33.2,Low,0.3262464719316829
NPIIN0000005561,Cardiology,Tambaram,0.8701617857670614,0.8139337671375507,0.8139337671375507,89.9,33.2,Low,0.32617539356261577
NPIIN0000003425,General Medicine,Egmore,0.9254980693583981,0.8260604114327502,0.8260604114327502,86.4,33.2,Low,0.3261519097855462
NPIIN0000011673,Neurology,Tondiarpet,0.9252678129374025,0.8255601160081426,0.8255601160081426,86.5,33.2,Low,0.3261184691587901
NPIIN0000005519,General Medicine,Anna Nagar,0.92553028416573,0.8261817434613727,0.8261817434613727,86.3,33.2,Low,0.3261173633358288
NPIIN0000006462,General Medicine,Adyar,0.9245499936975061,0.8261672462254529,0.8261672462254529,86.3,33.2,Low,0.3260758731966369
NPIIN0000011890,Endocrinology,Kilpauk,0.9252655355930238,0.8263336921016662,0.8263336921016662,86.2,33.2,Low,0.32606410759561044
NPIIN0000002765,Endocrinology,Anna Nagar,0.8935889139862073,0.8025561706634331,0.8025561706634331,93.1,33.2,Low,0.32603552329313745
NPIIN0000009315,Dermatology,T Nagar,0.1991445903549092,1.12305329527393,1.12305329527393,0.1,33.2,Low,0.3260254978065125
NPIIN0000011767,General Medicine,Royapuram,0.9407587945370344,0.8218830678999158,0.8218830678999158,87.2,33.1,Low,0.3257878046637235
NPIIN0000009545,Endocrinology,Perambur,0.16513054803869734,0.9352381899572615,0.9352381899572615,54.1,33.1,Low,0.3255014431407409
NPIIN0000003927,Dermatology,Washermenpet,0.9252509835256968,0.8242908515373744,0.8242908515373744,86.3,33.1,Low,0.3254984153401073
NPIIN0000010671,General Medicine,Kilpauk,0.920791274910933,0.7872971415167016,0.7872971415167016,96.9,33.1,Low,0.32536198121433385
NPIIN0000009228,Diabetology,Velachery,0.9255615035001078,0.8243053487732942,0.8243053487732942,86.0,33.1,Low,0.32522450573466943
NPIIN0000010205,Cardiology,Porur,0.7424226997776682,0.8752664125530928,0.8752664125530928,70.9,33.0,Low,0.3249113665787432
NPIIN0000010386,Cardiology,Kilpauk,0.716216997609181,0.8406590770042803,0.8406590770042803,80.9,33.0,Low,0.3248696429278295
NPIIN0000001591,Cardiology,Mylapore,0.19222177394815584,1.1146639402687302,1.1146639402687302,0.3,32.9,Low,0.3237862982930244
NPIIN0000009494,Urology,Royapuram,0.19130464991956983,1.11352228418412,1.11352228418412,0.3,32.9,Low,0.32344747771871885
NPIIN0000006673,Diabetology,Ambattur,0.1913405436544592,1.1130237000643697,1.1130237000643697,0.3,32.9,Low,0.32330432087894095
NPIIN0000005662,Endocrinology,Anna Nagar,0.9141917181750847,0.8345121121640453,0.8345121121640453,81.0,32.9,Low,0.32322743335459647
NPIIN0000000925,Orthopedics,T Nagar,0.9371275639691662,0.9177935703485869,0.9177935703485869,56.8,32.9,Low,0.3232017856320462
NPIIN0000005618,Diabetology,Porur,0.1923869850528053,1.11263141212655,1.11263141212655,0.3,32.9,Low,0.32319135240411045
NPIIN0000000234,Cardiology,Perambur,0.7951432538258121,0.8332415914702412,0.8332415914702412,81.2,32.9,Low,0.3230727532537069
NPIIN0000010536,General Medicine,Egmore,0.19236810348783312,1.1120579125378132,1.1120579125378132,0.3,32.9,Low,0.3230643331530122
NPIIN0000000683,Cardiology,Egmore,0.17602877796246044,1.1117669549439646,1.1117669549439646,0.3,32.8,Low,0.32294630253094103
NPIIN0000003108,Endocrinology,Adyar,0.19063614500430198,0.9284226186259045,0.9284226186259045,53.4,32.8,Low,0.322842657357511
NPIIN0000009938,Endocrinology,Egmore,0.9164592891309135,0.8345121121640453,0.8345121121640453,80.6,32.8,Low,0.32281310825569914
NPIIN0000008094,Cardiology,Sholinganallur,0.9146749263707273,0.8345121121640453,0.8345121121640453,80.5,32.8,Low,0.32276250468386936
NPIIN0000000197,Endocrinology,Madhavaram,0.937073875515487,0.9129742837112378,0.9129742837112378,57.7,32.8,Low,0.3226771991964326
NPIIN0000010333,Pulmonology,Tondiarpet,0.9257850044864689,0.8155565096208136,0.8155565096208136,85.9,32.8,Low,0.3225683481861105
NPIIN0000000067,Endocrinology,Ambattur,0.8227442334542271,0.7994239409625556,0.7994239409625556,90.4,32.8,Low,0.32242608950312485
NPIIN0000011752,Endocrinology,Kilpauk,0.7409472959361223,0.8369602582662767,0.8369602582662767,79.1,32.7,Low,0.32201458063514965
NPIIN0000005091,Cardiology,Perambur,0.9376501291768733,0.9123302986117731,0.9123302986117731,57.1,32.7,Low,0.3219119513380115
NPIIN0000004358,General Medicine,Anna Nagar,0.9175041289766994,0.8124203487789251,0.8124203487789251,86.0,32.7,Low,0.32184818341303634
NPIIN0000011327,Orthopedics,Adyar,0.9380149653440847,0.9114264445917576,0.9114264445917576,57.1,32.7,Low,0.3216281014964454
NPIIN0000005448,Diabetology,Ambattur,0.9376287506560155,0.9104732405365239,0.9104732405365239,57.3,32.7,Low,0.32152876050948054
NPIIN0000006805,General Medicine,Porur,0.9376928835721824,0.911094867989754,0.911094867989754,57.1,32.7,Low,0.32150336563440685
NPIIN0000007150,Endocrinology,Tondiarpet,0.8415655641923256,0.8051593613726121,0.8051593613726121,87.6,32.7,Low,0.3213002598518715
NPIIN0000009205,Orthopedics,T Nagar,0.9378169780729192,0.911094867989754,0.911094867989754,56.4,32.6,Low,0.3207985437945774
NPIIN0000002474,Cardiology,Madhavaram,0.9687673330108565,0.8032215965129034,0.8032215965129034,87.6,32.6,Low,0.32071715246922117
NPIIN0000011641,Cardiology,Porur,0.9030271097754716,0.7735519412244062,0.7735519412244062,96.2,32.6,Low,0.32070670659469414
NPIIN0000009028,Pulmonology,Guindy,0.9374155968057443,0.9107362106805079,0.9107362106805079,56.3,32.6,Low,0.3206436483889394
NPIIN0000009853,Endocrinology,Madhavaram,0.7033852775950625,1.092552235775944,1.092552235775944,2.8,32.5,Low,0.3198839384795777
NPIIN0000005750,General Medicine,Guindy,0.6730342118106001,0.8764515116904851,0.8764515116904851,65.1,32.5,Low,0.3195071809434378
NPIIN0000004139,Endocrinology,Velachery,0.666419633742385,0.8376601920239944,0.8376601920239944,76.2,32.5,Low,0.31929533587697956
NPIIN0000010940,Cardiology,Velachery,0.7005390581905055,1.0895514270982205,1.0895514270982205,3.0,32.5,Low,0.3192260686258813
NPIIN0000001507,Cardiology,Porur,0.9374187350308752,0.9019955924064116,0.9019955924064116,57.1,32.4,Low,0.318938721651882
NPIIN0000005832,Endocrinology,Nungambakkam,0.9376287506560155,0.9022392588754807,0.9022392588754807,57.0,32.4,Low,0.31883222368678965
NPIIN0000000511,Cardiology,Anna Nagar,0.8569032039912555,0.8373746144436279,0.8373746144436279,75.7,32.4,Low,0.3187274633707811
NPIIN0000006875,Cardiology,Nungambakkam,0.8479013936348914,0.7859826439357404,0.7859826439357404,89.9,32.3,Low,0.3180584532924297
NPIIN0000010302,Cardiology,Royapuram,0.9078916359558205,0.777178350125472,0.777178350125472,92.3,32.3,Low,0.317839533539348
NPIIN0000004382,Diabetology,Nungambakkam,0.8739424649494417,1.0233370529452255,1.0233370529452255,20.6,32.3,Low,0.31766388021213937
NPIIN0000009675,Diabetology,Ambattur,0.8741730440377308,1.0245387681337679,1.0245387681337679,20.0,32.3,Low,0.31733938266790646
NPIIN0000000684,Endocrinology,Perambur,0.9143757141919782,0.8140353964903014,0.8140353964903014,81.0,32.3,Low,0.3172484180770923
NPIIN0000004251,Endocrinology,Nungambakkam,0.7733265063916553,0.7956324493374921,0.7956324493374921,86.1,32.2,Low,0.3170270005199946
NPIIN0000004718,Diabetology,Madhavaram,0.8497443010341151,0.824448456047468,0.824448456047468,77.7,32.2,Low,0.3169597072076556
NPIIN0000000440,General Medicine,Guindy,0.742984924759707,0.7954868243368112,0.7954868243368112,85.7,32.2,Low,0.3166034159845704
NPIIN0000007101,Cardiology,Mylapore,0.7170080633056053,0.8187503477550421,0.8187503477550421,78.8,32.2,Low,0.31642458636558124
NPIIN0000005275,Cardiology,Tondiarpet,0.7106478867572698,0.849890178620328,0.849890178620328,69.6,32.2,Low,0.31624635045911315
NPIIN0000002235,Endocrinology,Sholinganallur,0.6604215598680107,0.835852888980402,0.835852888980402,73.5,32.1,Low,0.31612455654511157
NPIIN0000009195,Endocrinology,Madhavaram,0.6245459825622097,0.9060275196614253,0.9060275196614253,53.1,32.1,Low,0.3160237716793939
NPIIN0000003127,Dermatology,Ambattur,0.18506156167087037,1.08748035991136,1.08748035991136,0.0,32.1,Low,0.31563843551745335
NPIIN0000010064,Endocrinology,Nungambakkam,0.864172418392532,0.7845436849606202,0.7845436849606202,87.9,32.1,Low,0.3155953811509818
NPIIN0000011331,Cardiology,Washermenpet,0.7815434213200532,0.8529266220976192,0.8529266220976192,67.9,32.1,Low,0.31540963204384714
NPIIN0000005452,Cardiology,Washermenpet,0.14526237038340978,0.8985459223373462,0.8985459223373462,53.3,31.9,Low,0.3141297860238307
NPIIN0000011231,Endocrinology,Egmore,0.8589059294865602,0.7605038793035692,0.7605038793035692,93.3,31.9,Low,0.3140664874045446
NPIIN0000009122,Diabetology,Porur,0.05333129943824963,1.0742389166167094,1.0742389166167094,2.1,31.9,Low,0.31391004204107154
NPIIN0000010636,Endocrinology,Nungambakkam,0.800278496834053,0.7945268754640671,0.7945268754640671,82.1,31.8,Low,0.3126941156660993
NPIIN0000011319,Cardiology,Guindy,0.8343579299777344,0.7764609015410795,0.7764609015410795,87.0,31.8,Low,0.31234446176845104
NPIIN0000009979,Cardiology,Mylapore,0.8176425774048679,0.7959495819861222,0.7959495819861222,80.9,31.7,Low,0.31196935575822643
NPIIN0000009165,Endocrinology,Ambattur,0.9127934318047278,0.789944851573283,0.789944851573283,81.2,31.6,Low,0.31047544524925713
NPIIN0000006553,Endocrinology,Porur,0.910544047475582,0.789323224120053,0.789323224120053,81.1,31.5,Low,0.31018390139444185
NPIIN0000004428,Cardiology,Nungambakkam,0.9104912542768212,0.7894888110245007,0.7894888110245007,80.9,31.5,Low,0.3100465793605017
NPIIN0000006023,Endocrinology,Mylapore,0.8159665910823151,0.8403497161428118,0.8403497161428118,66.0,31.5,Low,0.30992213397727225
NPIIN0000001616,Cardiology,Mylapore,0.7711594658884866,0.7950812285714578,0.7950812285714578,79.2,31.5,Low,0.3099193257821459
NPIIN0000002210,Endocrinology,Nungambakkam,0.8709115895542723,0.7585085134215445,0.7585085134215445,89.7,31.5,Low,0.30988856004400417
NPIIN0000011783,Endocrinology,Royapuram,0.7655973971818744,0.7885280799146317,0.7885280799146317,80.9,31.5,Low,0.309744530656664
NPIIN0000001858,Diabetology,T Nagar,0.6069612075645798,0.8861371703173354,0.8861371703173354,52.2,31.5,Low,0.3094425239382436
NPIIN0000000313,Endocrinology,Nungambakkam,0.8090233615355639,0.8144056439520002,0.8144056439520002,72.8,31.4,Low,0.30916056449578727
NPIIN0000010556,Diabetology,Velachery,0.9131197752050867,0.7862859356624542,0.7862859356624542,80.6,31.4,Low,0.30879277940685157
NPIIN0000007038,Cardiology,Sholinganallur,0.916249281400772,0.754238466867673,0.754238466867673,89.7,31.4,Low,0.3086418310062459
NPIIN0000000513,Diabetology,Anna Nagar,0.8206430967333852,0.7547968230858215,0.7547968230858215,89.6,31.4,Low,0.3086333655512069
NPIIN0000002000,General Medicine,Tondiarpet,0.9128996515324229,0.7876974811516123,0.7876974811516123,79.7,31.4,Low,0.30833900652289836
NPIIN0000006764,Diabetology,Sholinganallur,0.6410614374291618,0.7834406885083254,0.7834406885083254,80.8,31.3,Low,0.3082392284833301
NPIIN0000005423,Diabetology,Adyar,0.3366699021516641,0.9362133540920282,0.9362133540920282,36.3,31.3,Low,0.3080596737429404
NPIIN0000001541,Cardiology,Porur,0.6739539792631796,0.836189570478031,0.836189570478031,65.0,31.3,Low,0.30770933354840324
NPIIN0000005067,Diabetology,Guindy,0.7631409760654653,0.8140047529830725,0.8140047529830725,70.7,31.2,Low,0.30698533748631374
NPIIN0000011386,Cardiology,T Nagar,0.9104654344350552,0.7777141168524088,0.7777141168524088,81.0,31.2,Low,0.30667893150248654
NPIIN0000002671,General Medicine,Madhavaram,0.8851631748369626,0.7479590018882947,0.7479590018882947,89.5,31.2,Low,0.30663304165531047
NPIIN0000006708,Endocrinology,Washermenpet,0.7174394485935793,1.0450065241536932,1.0450065241536932,3.1,31.2,Low,0.3063650905013328
NPIIN0000009214,Cardiology,Anna Nagar,0.9091509409859888,0.7335485090225324,0.7335485090225324,93.2,31.1,Low,0.306112929460789
NPIIN0000010962,Cardiology,Mylapore,0.213875035854196,1.0516757823525569,1.0516757823525569,0.5,31.1,Low,0.30577689237763184
NPIIN0000005776,Diabetology,Kilpauk,0.7117845988110214,1.0431126111962898,1.0431126111962898,3.0,31.1,Low,0.305751471394378
NPIIN0000010261,General Medicine,Porur,0.8688561020253945,0.7456786844559135,0.7456786844559135,89.3,31.1,Low,0.30572188222958946
NPIIN0000011811,Cardiology,Sholinganallur,0.8838549202872112,0.9816615058625473,0.9816615058625473,20.7,31.1,Low,0.30561190536976923
NPIIN0000000979,Endocrinology,Tondiarpet,0.2151592743883536,1.0510541548993269,1.0510541548993269,0.5,31.1,Low,0.30560782708246714
NPIIN0000004956,Endocrinology,Kilpauk,0.8421381655964558,0.7737101427251665,0.7737101427251665,81.0,31.1,Low,0.30559738847839923
NPIIN0000008332,Endocrinology,Adyar,0.21213483116368304,1.0505425105242827,1.0505425105242827,0.6,31.1,Low,0.3055313656401641
NPIIN0000000957,Diabetology,Tambaram,0.716075115869048,1.0422339931770321,1.0422339931770321,3.0,31.1,Low,0.30550794815890814
NPIIN0000005280,Cardiology,Porur,0.21397417682994116,1.0505555707795766,1.0505555707795766,0.5,31.1,Low,0.30545848958704175
NPIIN0000008099,Cardiology,Perambur,0.8051079737838501,0.7689456654347572,0.7689456654347572,82.3,31.1,Low,0.30545749784288795
NPIIN0000011726,Endocrinology,Anna Nagar,0.21445523101078975,1.0505332131333418,1.0505332131333418,0.5,31.1,Low,0.30545169235318104
NPIIN0000008042,Cardiology,Madhavaram,0.5697513329536655,0.8067133344382172,0.8067133344382172,71.3,31.1,Low,0.3054313910564933
NPIIN0000010004,Cardiology,Kilpauk,0.8038392909870095,0.7313375903284792,0.7313375903284792,93.1,31.1,Low,0.3053879894375059
NPIIN0000004203,Diabetology,Egmore,0.7391321366626799,0.7732228604205055,0.7732228604205055,80.8,31.0,Low,0.3052427947706086
NPIIN0000001859,General Medicine,Mylapore,0.21431682711613018,1.0491764504827001,1.0491764504827001,0.6,31.0,Low,0.30513499241159586
NPIIN0000006189,Pulmonology,Guindy,0.8820340679512738,0.979962100290568,0.979962100290568,20.7,31.0,Low,0.3051281774396297
NPIIN0000004248,Cardiology,Nungambakkam,0.21207785759640355,1.0477791119744362,1.0477791119744362,0.5,31.0,Low,0.30465748713993523
NPIIN0000009915,Cardiology,Nungambakkam,0.8576540904343456,0.7273675054126314,0.7273675054126314,93.4,31.0,Low,0.3044784991578916
NPIIN0000002716,Cardiology,Nungambakkam,0.7412223627022005,0.8356547930006054,0.8356547930006054,61.8,31.0,Low,0.3043860274566919
NPIIN0000001363,Diabetology,Ambattur,0.714333349721925,0.8530934038591497,0.8530934038591497,56.6,30.9,Low,0.3042054989548096
NPIIN0000010322,Diabetology,Washermenpet,0.5311140763809125,0.8644773358597772,0.8644773358597772,53.2,30.9,Low,0.3041572295952031
NPIIN0000001995,General Medicine,Ambattur,0.2131930171698534,1.045410409524143,1.045410409524143,0.6,30.9,Low,0.30404470978700293
NPIIN0000008626,Cardiology,Mylapore,0.04852071682432291,1.03975100834778,1.03975100834778,2.1,30.9,Low,0.3038447988100638
NPIIN0000000667,Cardiology,Porur,0.8096946799049152,0.7661052807953244,0.7661052807953244,81.2,30.9,Low,0.30354437595466316
NPIIN0000006372,Endocrinology,Egmore,0.04196620417305238,1.0358264432210866,1.0358264432210866,2.2,30.8,Low,0.3028233349977324
NPIIN0000004803,Endocrinology,Kilpauk,0.776281343706723,0.76963587372657,0.76963587372657,78.9,30.7,Low,0.3023257558672239
NPIIN0000004940,Cardiology,Kilpauk,0.7654442754392466,0.7940074846370703,0.7940074846370703,70.7,30.6,Low,0.30117288283739296
NPIIN0000010750,Endocrinology,Mylapore,0.7416808031188634,0.8359510093246163,0.8359510093246163,58.4,30.6,Low,0.30107058496709094
NPIIN0000011032,Dermatology,Egmore,0.214669574305033,1.0347208028338115,1.0347208028338115,0.5,30.6,Low,0.30084012174843455
NPIIN0000002938,Cardiology,Mylapore,0.7819406394195675,0.8017085387830559,0.8017085387830559,68.1,30.6,Low,0.30080722581693653
NPIIN0000010468,Cardiology,T Nagar,0.9409317603778631,0.7672387917522908,0.7672387917522908,78.0,30.6,Low,0.3006830948640436
NPIIN0000004442,Urology,Kilpauk,0.7623214138216043,0.7915672400047029,0.7915672400047029,70.7,30.5,Low,0.3004033410156455
NPIIN0000008014,General Medicine,Madhavaram,0.9435053578134254,0.765048736461739,0.765048736461739,78.2,30.5,Low,0.3002698664963268
NPIIN0000010884,Endocrinology,Velachery,0.611428435086767,0.7628183957231163,0.7628183957231163,78.7,30.5,Low,0.30013563833772433
NPIIN0000000518,Diabetology,Velachery,0.6061002126845785,0.8495560381480549,0.8495560381480549,53.4,30.5,Low,0.29995954344272346
NPIIN0000006590,Cardiology,Tondiarpet,0.921455603698931,0.7013347756784298,0.7013347756784298,96.4,30.5,Low,0.2999168962779141
NPIIN0000010424,General Medicine,Kilpauk,0.9428778252751097,0.7648607919110566,0.7648607919110566,77.6,30.5,Low,0.2996254966884957
NPIIN0000006349,Cardiology,Washermenpet,0.6371159340740965,0.8463803057031997,0.8463803057031997,53.4,30.4,Low,0.299092471902673
NPIIN0000003165,General Medicine,Perambur,0.9408975375267623,0.763777309929331,0.763777309929331,77.4,30.4,Low,0.2990556621910637
NPIIN0000011799,Endocrinology,Kilpauk,0.7541882258930852,0.7844915543236891,0.7844915543236891,71.2,30.4,Low,0.29893623105286904
NPIIN0000009945,Endocrinology,Nungambakkam,0.7952198586227849,0.748799048416145,0.748799048416145,81.5,30.4,Low,0.29879921498855094
NPIIN0000011658,General Medicine,Tambaram,0.8559333124928695,0.7592416329471596,0.7592416329471596,78.2,30.4,Low,0.2986161235228153
NPIIN0000007486,Urology,Adyar,0.12846858984691603,0.9732823647313547,0.9732823647313547,15.8,30.3,Low,0.298261242135803
NPIIN0000003727,Diabetology,Adyar,0.9108754376649412,0.7195757986257563,0.7195757986257563,89.3,30.3,Low,0.298149703767039
NPIIN0000001594,Cardiology,Ambattur,0.8799594722286219,0.7168506768721417,0.7168506768721417,90.0,30.3,Low,0.29810139123125545
NPIIN0000001539,Diabetology,Guindy,0.7055521886228432,0.77463097846878,0.77463097846878,73.2,30.3,Low,0.29808078278336736
NPIIN0000007740,Diabetology,Washermenpet,0.9251911849254087,0.6881438261747179,0.6881438261747179,98.3,30.3,Low,0.2980757262436055
NPIIN0000007164,Cardiology,Guindy,0.6376266672568325,0.7842443275806633,0.7842443275806633,70.3,30.3,Low,0.29796976323431895
NPIIN0000005581,Endocrinology,Porur,0.8832658954311883,0.7174007621432978,0.7174007621432978,89.7,30.3,Low,0.2979464887550573
NPIIN0000010742,General Medicine,Guindy,0.8806756512768321,0.7162223764674329,0.7162223764674329,90.0,30.3,Low,0.29787688130473466
NPIIN0000005335,Cardiology,Perambur,0.04212037354019188,1.0189154368652458,1.0189154368652458,2.1,30.3,Low,0.2978261440773166
NPIIN0000000619,Diabetology,Nungambakkam,0.7782597556351117,0.720373858736397,0.720373858736397,88.6,30.3,Low,0.29766817287729747
NPIIN0000001764,Diabetology,Egmore,0.4278604538982087,0.8838745694239092,0.8838745694239092,40.7,30.2,Low,0.2972797328031521
NPIIN0000006773,Endocrinology,Royapuram,0.22762295423931256,0.7821527974883398,0.7821527974883398,70.1,30.2,Low,0.2971248341878371
NPIIN0000002088,Cardiology,Nungambakkam,0.7779607076367804,0.7017150251396604,0.7017150251396604,93.3,30.2,Low,0.29695783416316907
NPIIN0000005646,Endocrinology,Nungambakkam,0.6371532254641683,0.8129476710387484,0.8129476710387484,60.5,30.1,Low,0.2964079524545001
NPIIN0000004596,General Medicine,Porur,0.9260853341450542,0.6849031434426986,0.6849031434426986,96.7,30.0,Low,0.29551626500177053
NPIIN0000003682,General Medicine,Anna Nagar,0.7890517747207388,0.6975006822772967,0.6975006822772967,92.9,30.0,Low,0.29532970215152926
NPIIN0000008044,Cardiology,Tondiarpet,0.8340357656438896,0.7946601605963991,0.7946601605963991,64.5,30.0,Low,0.29512387862182154
NPIIN0000005262,Diabetology,Ambattur,0.838355192423097,0.7923982929388086,0.7923982929388086,64.8,30.0,Low,0.2947405660309363
NPIIN0000000445,General Medicine,Anna Nagar,0.838355192423097,0.7926356182194322,0.7926356182194322,64.5,30.0,Low,0.29456728608922333
NPIIN0000010710,Diabetology,Velachery,0.8411722880187605,0.7909889526242047,0.7909889526242047,64.7,29.9,Low,0.29427619472585664
NPIIN0000002120,Diabetology,T Nagar,0.8407611633891527,0.792650115455352,0.792650115455352,64.1,29.9,Low,0.29416114828676926
NPIIN0000006426,Cardiology,Nungambakkam,0.053883897512658555,1.0060409509645964,1.0060409509645964,2.1,29.9,Low,0.2941143051018357
NPIIN0000011146,Cardiology,Adyar,0.669712592827707,0.8036620923459196,0.8036620923459196,60.3,29.9,Low,0.2936053096739386
NPIIN0000004429,Cardiology,T Nagar,0.7886271047140374,0.7767439761756608,0.7767439761756608,67.8,29.8,Low,0.29325165556589694
NPIIN0000007771,Endocrinology,Anna Nagar,0.6043149786870343,0.8285659998874825,0.8285659998874825,52.7,29.8,Low,0.2931999444644571
NPIIN0000010474,Endocrinology,Velachery,0.7484328709049702,0.7197114077913156,0.7197114077913156,83.9,29.8,Low,0.292814456139048
NPIIN0000008747,Endocrinology,Adyar,0.8005576677056351,0.7140656996828367,0.7140656996828367,85.5,29.8,Low,0.2927606261507844
NPIIN0000005483,Endocrinology,Washermenpet,0.33953179734786043,0.879051818201533,0.879051818201533,37.5,29.8,Low,0.2926825136803358
NPIIN0000006392,Endocrinology,Sholinganallur,0.7881808830169007,0.772883611888545,0.772883611888545,68.1,29.7,Low,0.2924705749275765
NPIIN0000009390,Endocrinology,Egmore,0.3617161667323633,0.734074105124793,0.734074105124793,79.1,29.7,Low,0.2921486180570958
NPIIN0000002473,Endocrinology,Guindy,0.814372114846355,0.7055204056914333,0.7055204056914333,87.2,29.7,Low,0.29193869811177353
NPIIN0000008468,Endocrinology,Madhavaram,0.5395837069151497,0.7490670932766268,0.7490670932766268,74.5,29.7,Low,0.29188778627433415
NPIIN0000002722,Endocrinology,Tambaram,0.9264074398408202,0.6690700615023792,0.6690700615023792,96.8,29.6,Low,0.2909850258654764
NPIIN0000004500,Diabetology,Adyar,0.5379681755845722,0.8186824594707016,0.8186824594707016,53.1,29.6,Low,0.2907102217255491
NPIIN0000009635,Diabetology,Tambaram,0.6500695780022419,0.7384570009662584,0.7384570009662584,76.2,29.5,Low,0.2905350442956596
NPIIN0000007841,Diabetology,Velachery,0.6402724941518305,0.7331133680455961,0.7331133680455961,77.4,29.5,Low,0.29017165396787414
NPIIN0000002545,Cardiology,Perambur,0.6943926062800752,0.6965727516818869,0.6965727516818869,87.8,29.5,Low,0.29001352049153867
NPIIN0000011085,Cardiology,Nungambakkam,0.7640102197788462,0.7043365795149996,0.7043365795149996,85.6,29.5,Low,0.2899949473763898
NPIIN0000000300,Endocrinology,Guindy,0.2182255637685947,0.9948559988867991,0.9948559988867991,0.5,29.4,Low,0.28929618134968643
NPIIN0000005870,Gastroenterology,T Nagar,0.21914077088702627,0.9936060710288602,0.9936060710288602,0.5,29.4,Low,0.28892189876807794
NPIIN0000008454,General Medicine,Sholinganallur,0.21836860105157085,0.9933832429841564,0.9933832429841564,0.5,29.4,Low,0.2888642401409401
NPIIN0000000374,Cardiology,Egmore,0.9329383708183889,0.7162270843723,0.7162270843723,80.9,29.4,Low,0.2888201509592299
NPIIN0000004486,Orthopedics,Kilpauk,0.21970963696824472,0.9931150729951935,0.9931150729951935,0.5,29.4,Low,0.28878461234725517
NPIIN0000003898,Endocrinology,Perambur,0.9335678349979419,0.7158591296721131,0.7158591296721131,81.0,29.4,Low,0.28877531557241665
NPIIN0000007166,General Medicine,Washermenpet,0.21969945865528417,0.9927616155309263,0.9927616155309263,0.5,29.4,Low,0.2886744321352752
NPIIN0000009776,Cardiology,T Nagar,0.9331623370652244,0.7149614718196052,0.7149614718196052,81.1,29.3,Low,0.2886013796717423
NPIIN0000010838,Endocrinology,Velachery,0.9338784593852403,0.7149614718196052,0.7149614718196052,81.1,29.3,Low,0.2885759650048154
NPIIN0000002704,Cardiology,Adyar,0.6666380092077632,0.7508902381682622,0.7508902381682622,70.4,29.3,Low,0.2883898350839552
NPIIN0000004524,Cardiology,Guindy,0.9342196871181627,0.7155830992728353,0.7155830992728353,80.7,29.3,Low,0.28836874620798086
NPIIN0000007264,Diabetology,Nungambakkam,0.19815751482554622,0.9916579595346472,0.9916579595346472,0.5,29.3,Low,0.2883509063454439
NPIIN0000002122,Diabetology,Egmore,0.6432588832771327,0.7357201317996698,0.7357201317996698,74.8,29.3,Low,0.288315764680598
NPIIN0000011533,General Medicine,Anna Nagar,0.7535382019900364,0.7493897992841367,0.7493897992841367,70.7,29.3,Low,0.28823705268105665
NPIIN0000011960,Diabetology,T Nagar,0.7954153884228576,0.7147065064760525,0.7147065064760525,80.7,29.3,Low,0.28817799293647284
NPIIN0000002930,General Medicine,Adyar,0.21856627867453118,0.9894865726060358,0.9894865726060358,0.5,29.3,Low,0.2877295574000965
NPIIN0000002166,General Medicine,Anna Nagar,0.7862193211136507,0.7454178491920491,0.7454178491920491,71.3,29.2,Low,0.28761993490822746
NPIIN0000006713,Cardiology,Egmore,0.2913994928486839,0.729112026421076,0.729112026421076,76.0,29.2,Low,0.2876139016347039
NPIIN0000001362,Cardiology,Tondiarpet,0.7296298611450377,0.7505684600134376,0.7505684600134376,69.8,29.2,Low,0.2876062154950301
